2a0385,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcontent%5D%5Btype%5D=&filter%5Bcontent%5D%5Bvalue%5D=&filter%5Benabled%5D%5Btype%5D=&filter%5Benabled%5D%5Bvalue%5D=&filter%5Btitle%5D%5Btype%5D=&filter%5Btitle%5D%5Bvalue%5D=,1387362592,
a4780f,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/create,1387362842,
f357d3,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/create,1387362880,
1f9bd0,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/create,1387365042,
cf5336,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article,1387438941,
1231ac,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/,1387438942,
2dfab1,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/create,1387439082,
74d388,::1,POST,http://localhost/A3_symfony/blog/web/app_dev.php/article/create,1387439099,
b1a626,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/7,1387439100,
59731d,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/,1387439102,
29f1df,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/,1387439367,
40a479,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article,1387439390,
f46aa3,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/,1387439391,
bcd3c2,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/login,1387439396,
2f16b8,::1,POST,http://localhost/A3_symfony/blog/web/app_dev.php/login_check,1387439410,
41e7ad,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/,1387439410,
e169d0,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article,1387439420,
c26298,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/,1387439421,
dfd540,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/create,1387439427,
62b6ab,::1,POST,http://localhost/A3_symfony/blog/web/app_dev.php/article/create,1387439441,
685aea,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/8,1387439442,
1574e6,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/,1387439445,
748550,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/dashboard,1387439461,
3ff528,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/list,1387439465,
5ce19a,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/export?filter%5B_page%5D=0&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&format=xls,1387439484,
a4b041,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/create,1387439547,
649418,::1,POST,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/create?uniqid=s52b2a5bacb9d8,1387439565,
b8af8c,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/9/edit,1387439566,
15f811,::1,POST,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/9/edit?uniqid=s52b2a5ce245c1,1387439572,
a1e3c7,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/list,1387439573,
2c2c74,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/admin/sonata/iim/blog/article/9/show,1387439579,
0afdb6,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article,1387439589,
a3fcf3,::1,GET,http://localhost/A3_symfony/blog/web/app_dev.php/article/,1387439590,
